Op Seq #,Process/ Product/ Function/ Requirment,Product Characteristics ID/Description,Potential Failure Mode,Potential Effect(s) of Failure,Severity,Classification,Potential Cause(s) of Failure,Controls Prevention,Occurance,Controls Detection,Detection,RPN,Recommended Action,Responsibility Completion Date,Actions Taken & Completion date,Severity,Occurrence,Detection,RPN
001 ,Melting,Material structure,"Wrong material lot, charge, bundle, ingot","Customer complaint, dimensional deffects, tolerance deffects, production stop, furnace damaged",10,n/a,"Wrong material supply, Poor income inspection, water in ingots",Material supplier's certificate,1,Spectoanalisys,1,10,,,,,,,
,,Material cleanliness,"Unwanted material inclusions and porosity in casts, tool damage",,4,n/a,Carless material supply packaging,Visual control,4,Visual control of ingots,6,96,,,,,,,
,,Melting temperature,"Furnace mechanical errors, explosion risk, fire",,10,n/a,"Inattention of operator, mechanical and electrical failures",Furnace status control,3,Furnace parameters and setup checks,3,90,,,,,,,
005,Die casting and Cutting / Machine setup,Setup parameters,"Production hold, lost time, mechanical problems","Lost time, delivery supply, customer's cost, company's cost, Die cast defects, Tool damage",8,n/a,"Machine setup errors, unknown mechanical and electrical failures, inattention of operator",Scheduled parameter check,1,Parameters check control,2,16,,,,,,,
,,Die casting parameters,"Production hold, lost time, bad parts,",,8,n/a,"Material structure, Material cleanliness, Material temperature, Innatention of operator, mechanical and electrical failures.",Schedule tool check,2,Parameters check control,2,32,,,,,,,
,Press Cutting,Part's edges and surface,"Broken part, overcut","Increasing of waste, Errors at Output Inspection, Mechanical functionality problems may occur, Customer complanit, later failures at assembly and montage lines at customer facilities, damaged parts, mechanical functionality problems at customer, customer cost, supplier cost, Overcutted parts.",9,n/a,"Stamping tool damage, setup failure - pressing force",Check of stamping tool,2,Caliper cast/part control,3,54,,,,,,,
,,Periosteal/Impact,"Broken part, overcut",,6,n/a,"Tool setup error, Inattention of operator",Reset and check machine setup,1,"Visual part control,  check control",6,36,,,,,,,
,Inspection / 1st Part Approval,Fracture,"Broken part, soft material properties",,9,n/a,"Machine parameters, Gas, Water. Problems at prevous processes. Tool cavitation, material structure, mechanical and electrical problems. Inspection failure.",Schedule tool check,4,100% Visual control,7,252,"Process hold, Mould tool check, reset, recheck parameters, X-ray machine","Operator, Tool mechanic,  Controller",,8,2,1,16
,,Porosity,Material structure,,9,n/a,,Manual control - sawing a part to check,3,100% Visual control,10,270,"Process hold, X-ray machine control, manual control, Check previous operation steps, define source of failure","Operator, Controller",,9,3,1,27
,,Crack,Mechanical functionality of part,,9,n/a,,Schedule parameter check,2,100% Visual control,6,108,"Process hold, Mould tool check, CMM control, define source of failure","Operator, Tool mechanic,  Controller",,9,2,1,18
,,Material structure,Mechanical functionality of part,,9,n/a,,Schedule parameter check,2,100% Visual control,7,126,"Process hold, Mould tool check, CMM control, define source of failure","Operator, Tool mechanic,  Controller",,9,2,1,18
010,Milling machine setup,Setup parameters,"Production hold, lost time, mechanical problems, wrong parameters",Mechanical functionality problems may occur during the montage and function test phase,9,n/a,"Machine setup errors, unknown mechanical and electrical failures, inattention of operator",Schedule parameter check,1,Parameters check control/ Autocontrol,8,72,,,,,,,
,Milling of a die cast,Ovrcutted dimensions,,,9,v,"Inattention of operator, no caliper control or gauge control",Autocontrol - Caliper control,2,Parameters check control/ Autocontrol,2,36,,,,,,,
,Hole drilling,Hole Diamenters,Overcutt,Mechanical functionality problems may occur during the montage and function test phase,8,n/a,"Wrong machine parameters, poor maintenance","Autocontrol, preventive control",1,Parameters check/Autocontrol,2,16,,,,,,,
015,Sandblasting,Periosteal/Impact - edges of a part,Damaged parts,"Increasing of waste and cost, Customer complanit, later failures at assembly and montage lines, mechanical functionalities",6,n/a,Lack of debburing stones,Maintenance of machine,1,100% Visual control,6,36,,,,,,,
,,"Remainder, residue burr",Mechanical functionality of part,,6,n/a,Unleaned debburing machine,Cleaning of machine,1,100% Visual control,7,42,,,,,,,
020,End Inspection and 100% Visual control and packaging,Periosteal/Impact,"Apperance of a part, mechanical errors","Customer cost - damage parts,  later failures at assembly and montage lines, damaged parts, mechanical functionality problems at customer",6,n/a,Carless sorting of parts,Visual control,1,100% Visual control,6,36,,,,,,,
